Age,Education_Level,Occupation,Number_of_Dependents,Location,Work_Experience,Marital_Status,Employment_Status,Household_Size,Homeownership_Status,Type_of_Housing,Gender,Primary_Mode_of_Transportation,Income,Age_Group,Living_Standards,Cluster
58,Bachelor's,Others,4,Urban,50,Single,Self-employed,3,Rent,Townhouse,Female,Car,74612,46-60,Medium,1
57,High School,Healthcare,3,Urban,6,Married,Part-time,1,Rent,Single-family home,Female,Car,316435,46-60,High,2
26,High School,Technology,2,Urban,37,Married,Full-time,4,Rent,Single-family home,Female,Public transit,6137814,15-30,High,0
45,Bachelor's,Others,3,Urban,39,Married,Part-time,7,Rent,Single-family home,Male,Car,53084,31-45,Low,1
59,High School,Healthcare,5,Urban,19,Married,Full-time,3,Own,Apartment,Female,Car,3958929,46-60,High,0
38,High School,Healthcare,1,Urban,50,Married,Full-time,6,Own,Single-family home,Female,Biking,74290,31-45,Medium,1
67,Bachelor's,Technology,0,Urban,24,Married,Part-time,7,Rent,Single-family home,Male,Car,2184424,61-75,High,2
57,Master's,Healthcare,3,Urban,18,Married,Part-time,2,Own,Townhouse,Female,Car,74616,46-60,Medium,2
39,Master's,Technology,3,Rural,49,Married,Self-employed,7,Rent,Apartment,Female,Car,68778,31-45,Low,1
20,Bachelor's,Healthcare,4,Suburban,36,Married,Part-time,4,Rent,Apartment,Male,Car,70936,15-30,Medium,1
42,High School,Education,1,Rural,24,Married,Part-time,7,Rent,Apartment,Female,Car,73394,31-45,Medium,2
49,Bachelor's,Healthcare,3,Urban,36,Married,Part-time,5,Own,Townhouse,Female,Car,67692,46-60,Low,1
66,Doctorate,Education,0,Urban,9,Divorced,Full-time,2,Own,Single-family home,Male,Biking,58613,61-75,Low,2
25,Bachelor's,Education,1,Urban,24,Single,Full-time,7,Rent,Single-family home,Female,Public transit,562413,15-30,High,1
30,Bachelor's,Technology,4,Urban,0,Married,Self-employed,6,Own,Apartment,Female,Car,68456,15-30,Low,2
51,Bachelor's,Technology,2,Urban,48,Married,Part-time,5,Own,Single-family home,Male,Car,65108,46-60,Low,1
55,High School,Education,4,Urban,45,Single,Self-employed,3,Own,Single-family home,Male,Walking,68662,46-60,Low,1
32,Bachelor's,Finance,5,Urban,49,Married,Self-employed,1,Rent,Single-family home,Female,Public transit,69488,31-45,Low,1
29,High School,Healthcare,2,Urban,38,Married,Full-time,2,Own,Single-family home,Male,Public transit,65178,15-30,Low,1
22,High School,Technology,2,Suburban,46,Married,Self-employed,4,Own,Single-family home,Female,Biking,68386,15-30,Low,1
33,Doctorate,Education,4,Urban,31,Divorced,Full-time,4,Own,Single-family home,Female,Walking,180944,31-45,High,1
43,Bachelor's,Healthcare,1,Urban,8,Single,Part-time,6,Own,Apartment,Female,Public transit,2332922,31-45,High,2
40,Bachelor's,Healthcare,4,Urban,18,Divorced,Full-time,4,Own,Apartment,Male,Biking,75432,31-45,Medium,2
21,Doctorate,Education,5,Urban,4,Married,Full-time,3,Own,Apartment,Male,Public transit,66784,15-30,Low,2
64,Master's,Technology,5,Urban,44,Married,Full-time,7,Rent,Apartment,Female,Public transit,3016605,61-75,High,1
30,Bachelor's,Education,0,Urban,29,Married,Part-time,2,Own,Single-family home,Male,Public transit,67116,15-30,Low,1
64,Bachelor's,Finance,2,Urban,46,Single,Full-time,2,Own,Apartment,Male,Public transit,65180,61-75,Low,1
60,Master's,Healthcare,2,Urban,27,Single,Full-time,4,Rent,Townhouse,Female,Car,71960,46-60,Medium,1
51,Bachelor's,Healthcare,5,Urban,24,Single,Full-time,6,Own,Townhouse,Male,Biking,71968,46-60,Medium,2
47,Bachelor's,Education,3,Rural,37,Divorced,Full-time,5,Own,Single-family home,Female,Biking,2567702,46-60,High,1
30,Doctorate,Healthcare,1,Urban,14,Married,Part-time,4,Rent,Townhouse,Female,Car,69972,15-30,Low,2
42,Doctorate,Technology,1,Suburban,45,Married,Full-time,2,Own,Townhouse,Female,Biking,72612,31-45,Medium,1
46,Bachelor's,Finance,1,Urban,17,Divorced,Full-time,2,Rent,Apartment,Male,Car,3157218,46-60,High,2
66,Bachelor's,Finance,0,Urban,12,Divorced,Full-time,3,Own,Apartment,Female,Car,75134,61-75,Medium,2
47,High School,Healthcare,5,Urban,50,Married,Full-time,6,Own,Single-family home,Female,Car,72820,46-60,Medium,1
61,Bachelor's,Others,2,Suburban,43,Married,Self-employed,4,Rent,Single-family home,Male,Public transit,72810,61-75,Medium,1
41,Master's,Technology,4,Urban,48,Divorced,Full-time,2,Own,Apartment,Female,Car,74826,31-45,Medium,1
39,Bachelor's,Technology,3,Urban,23,Married,Full-time,3,Rent,Single-family home,Male,Biking,3025201,31-45,High,2
19,Bachelor's,Others,0,Urban,46,Married,Part-time,4,Own,Apartment,Female,Biking,72198,15-30,Medium,1
60,High School,Education,3,Suburban,40,Married,Full-time,3,Rent,Townhouse,Male,Public transit,1455978,46-60,High,1
66,Bachelor's,Technology,1,Urban,17,Single,Part-time,6,Rent,Townhouse,Female,Biking,4558614,61-75,High,0
57,Bachelor's,Technology,4,Urban,28,Divorced,Full-time,2,Rent,Apartment,Female,Biking,310343,46-60,High,1
69,Master's,Healthcare,1,Urban,12,Single,Self-employed,2,Rent,Single-family home,Female,Public transit,68926,61-75,Low,2
59,High School,Healthcare,1,Urban,16,Divorced,Full-time,6,Own,Single-family home,Female,Public transit,69790,46-60,Low,2
65,High School,Finance,1,Urban,26,Married,Full-time,7,Rent,Apartment,Male,Biking,3224673,61-75,High,0
42,Master's,Finance,5,Urban,36,Married,Self-employed,1,Rent,Apartment,Female,Car,67126,31-45,Low,1
70,Master's,Healthcare,4,Suburban,8,Married,Full-time,5,Own,Apartment,Female,Public transit,1195322,61-75,High,2
35,High School,Healthcare,2,Urban,34,Single,Full-time,7,Own,Apartment,Male,Biking,67258,31-45,Low,1
49,Bachelor's,Education,0,Suburban,24,Married,Full-time,6,Rent,Apartment,Male,Car,92572,46-60,Medium,2
57,Master's,Technology,0,Suburban,34,Married,Self-employed,4,Rent,Single-family home,Female,Public transit,71528,46-60,Medium,1
33,Bachelor's,Healthcare,4,Urban,12,Single,Part-time,7,Own,Townhouse,Male,Car,66718,31-45,Low,2
57,Bachelor's,Finance,1,Urban,41,Divorced,Full-time,4,Own,Apartment,Male,Car,66744,46-60,Low,1
36,Bachelor's,Finance,5,Suburban,22,Divorced,Full-time,7,Rent,Single-family home,Female,Biking,6625863,31-45,High,0
30,High School,Others,4,Urban,44,Single,Self-employed,1,Own,Townhouse,Female,Biking,73492,15-30,Medium,1
22,High School,Healthcare,5,Urban,22,Single,Full-time,1,Own,Single-family home,Female,Public transit,70104,15-30,Medium,2
52,High School,Education,3,Urban,2,Single,Full-time,7,Own,Townhouse,Female,Biking,80776,46-60,Medium,2
46,High School,Healthcare,3,Suburban,38,Single,Part-time,4,Own,Single-family home,Male,Public transit,66132,46-60,Low,1
51,Bachelor's,Technology,1,Urban,33,Single,Self-employed,4,Own,Apartment,Male,Public transit,73726,46-60,Medium,1
33,Master's,Healthcare,1,Urban,17,Single,Full-time,3,Own,Single-family home,Male,Public transit,72530,31-45,Medium,2
43,Master's,Healthcare,0,Urban,28,Single,Full-time,2,Own,Apartment,Female,Car,74428,31-45,Medium,1
45,Master's,Technology,2,Rural,17,Married,Full-time,4,Rent,Apartment,Female,Public transit,515366,31-45,High,2
44,Doctorate,Technology,3,Urban,48,Married,Part-time,7,Own,Single-family home,Female,Car,65270,31-45,Low,1
21,High School,Healthcare,1,Urban,35,Married,Full-time,3,Own,Apartment,Female,Biking,72370,15-30,Medium,1
20,Master's,Technology,2,Urban,13,Divorced,Full-time,3,Own,Single-family home,Female,Public transit,74452,15-30,Medium,2
63,Doctorate,Finance,3,Urban,49,Single,Full-time,5,Own,Townhouse,Female,Car,96113,61-75,Medium,1
21,Bachelor's,Healthcare,1,Urban,39,Married,Part-time,7,Rent,Apartment,Female,Public transit,132697,15-30,Medium,1
28,High School,Finance,2,Urban,12,Single,Full-time,7,Own,Single-family home,Male,Car,70830,15-30,Medium,2
33,High School,Technology,5,Suburban,10,Married,Full-time,3,Own,Single-family home,Male,Public transit,3638478,31-45,High,0
40,Master's,Finance,1,Urban,40,Single,Full-time,7,Rent,Single-family home,Female,Public transit,68630,31-45,Low,1
60,Master's,Healthcare,1,Urban,45,Single,Full-time,7,Own,Single-family home,Female,Public transit,63797,46-60,Low,1
26,High School,Technology,1,Urban,8,Single,Full-time,6,Own,Single-family home,Female,Public transit,70806,15-30,Medium,2
69,Master's,Healthcare,0,Urban,29,Married,Self-employed,2,Rent,Apartment,Male,Car,71240,61-75,Medium,1
19,High School,Finance,0,Rural,28,Single,Self-employed,4,Rent,Apartment,Male,Biking,74792,15-30,Medium,1
46,Bachelor's,Technology,4,Suburban,20,Single,Self-employed,7,Own,Single-family home,Female,Car,65114,46-60,Low,2
22,High School,Finance,1,Urban,30,Single,Part-time,5,Own,Apartment,Female,Walking,69074,15-30,Low,1
59,Master's,Education,0,Suburban,48,Single,Part-time,7,Own,Single-family home,Female,Biking,70924,46-60,Medium,1
30,Master's,Healthcare,2,Urban,16,Married,Full-time,4,Own,Single-family home,Female,Public transit,73536,15-30,Medium,2
40,Bachelor's,Finance,4,Urban,17,Married,Self-employed,3,Own,Apartment,Male,Public transit,66162,31-45,Low,2
58,Bachelor's,Healthcare,3,Suburban,4,Single,Self-employed,1,Own,Single-family home,Female,Biking,5983575,46-60,High,0
37,Bachelor's,Others,1,Rural,5,Married,Full-time,4,Own,Apartment,Male,Car,74132,31-45,Medium,2
54,Master's,Technology,3,Suburban,15,Single,Full-time,1,Rent,Townhouse,Female,Car,66730,46-60,Low,2
34,Bachelor's,Finance,0,Urban,46,Married,Full-time,2,Rent,Townhouse,Female,Public transit,67924,31-45,Low,1
21,Bachelor's,Healthcare,4,Suburban,30,Married,Part-time,5,Own,Single-family home,Female,Public transit,65780,15-30,Low,1
31,Bachelor's,Healthcare,3,Urban,10,Married,Full-time,5,Own,Apartment,Female,Biking,5094071,31-45,High,0
41,Master's,Healthcare,3,Urban,22,Married,Full-time,5,Rent,Apartment,Male,Biking,209478,31-45,High,2
41,Doctorate,Education,3,Urban,50,Single,Full-time,4,Own,Single-family home,Female,Public transit,2684820,31-45,High,1
56,Master's,Healthcare,5,Urban,21,Married,Full-time,2,Rent,Apartment,Female,Biking,83021,46-60,Medium,2
20,Master's,Technology,3,Urban,3,Married,Self-employed,3,Own,Apartment,Female,Car,65412,15-30,Low,2
32,Master's,Healthcare,3,Urban,1,Married,Full-time,3,Own,Apartment,Male,Public transit,92291,31-45,Medium,2
29,Master's,Finance,3,Urban,13,Single,Self-employed,2,Own,Single-family home,Female,Biking,123644,15-30,Medium,2
51,Master's,Healthcare,2,Suburban,5,Married,Full-time,7,Rent,Single-family home,Male,Car,116322,46-60,Medium,2
18,High School,Technology,5,Suburban,35,Married,Full-time,7,Own,Apartment,Male,Public transit,70060,15-30,Medium,1
23,Doctorate,Healthcare,3,Urban,46,Single,Part-time,7,Own,Apartment,Female,Public transit,72912,15-30,Medium,1
37,Bachelor's,Healthcare,5,Urban,47,Married,Self-employed,1,Rent,Apartment,Female,Walking,1612918,31-45,High,1
49,High School,Others,2,Rural,17,Single,Full-time,5,Rent,Townhouse,Male,Public transit,100785,46-60,Medium,2
31,Bachelor's,Others,1,Urban,26,Single,Part-time,3,Own,Apartment,Female,Walking,9121109,31-45,High,0
45,Master's,Healthcare,4,Urban,29,Married,Full-time,7,Own,Townhouse,Male,Car,73596,31-45,Medium,1
64,Master's,Others,3,Suburban,47,Married,Full-time,7,Rent,Townhouse,Male,Public transit,69650,61-75,Low,1
43,Doctorate,Finance,5,Urban,36,Single,Part-time,2,Rent,Single-family home,Female,Public transit,68874,31-45,Low,1
39,Master's,Education,1,Rural,19,Married,Full-time,3,Rent,Apartment,Female,Public transit,68631,31-45,Low,2
53,High School,Technology,2,Urban,36,Single,Full-time,4,Rent,Apartment,Female,Public transit,523245,46-60,High,1
55,Bachelor's,Technology,0,Urban,43,Married,Part-time,2,Own,Townhouse,Male,Biking,107067,46-60,Medium,1
60,High School,Finance,3,Suburban,30,Married,Full-time,5,Rent,Apartment,Female,Public transit,1075729,46-60,High,1
42,Bachelor's,Others,4,Urban,10,Married,Part-time,7,Own,Single-family home,Male,Public transit,374466,31-45,High,2
33,Master's,Healthcare,0,Suburban,49,Single,Part-time,1,Own,Single-family home,Male,Car,68258,31-45,Low,1
52,Bachelor's,Technology,2,Suburban,32,Married,Part-time,3,Own,Apartment,Male,Public transit,65464,46-60,Low,1
59,High School,Healthcare,1,Urban,42,Married,Part-time,7,Rent,Single-family home,Female,Public transit,484959,46-60,High,1
26,Bachelor's,Healthcare,1,Urban,11,Married,Part-time,2,Rent,Townhouse,Female,Walking,268483,15-30,High,2
19,High School,Education,2,Urban,30,Single,Self-employed,6,Own,Townhouse,Male,Car,74558,15-30,Medium,1
40,High School,Technology,0,Urban,20,Single,Full-time,2,Own,Apartment,Female,Public transit,65758,31-45,Low,2
49,Bachelor's,Healthcare,3,Rural,18,Single,Part-time,5,Rent,Townhouse,Female,Biking,118467,46-60,Medium,2
24,Bachelor's,Finance,3,Suburban,36,Single,Part-time,2,Own,Apartment,Male,Public transit,74922,15-30,Medium,1
59,Master's,Technology,1,Suburban,36,Married,Full-time,7,Own,Apartment,Male,Public transit,72526,46-60,Medium,1
70,High School,Healthcare,3,Urban,23,Married,Part-time,2,Rent,Apartment,Female,Walking,71966,61-75,Medium,2
24,Bachelor's,Others,1,Urban,11,Divorced,Full-time,3,Own,Apartment,Male,Car,5138152,15-30,High,0
44,Bachelor's,Healthcare,5,Rural,2,Single,Part-time,2,Own,Townhouse,Female,Car,4111958,31-45,High,0
67,Bachelor's,Finance,0,Urban,24,Single,Self-employed,6,Rent,Townhouse,Male,Biking,74576,61-75,Medium,2
63,Doctorate,Finance,0,Suburban,26,Divorced,Full-time,6,Rent,Townhouse,Male,Car,4178540,61-75,High,0
27,High School,Technology,0,Urban,35,Married,Part-time,1,Rent,Apartment,Female,Public transit,177226,15-30,High,1
39,Master's,Finance,5,Urban,44,Married,Self-employed,4,Own,Apartment,Female,Car,257497,31-45,High,1
39,High School,Education,2,Urban,40,Married,Full-time,2,Rent,Single-family home,Male,Walking,304159,31-45,High,1
29,Bachelor's,Education,2,Suburban,48,Divorced,Self-employed,6,Own,Townhouse,Female,Walking,73678,15-30,Medium,1
49,Bachelor's,Technology,3,Urban,40,Married,Full-time,7,Own,Single-family home,Male,Biking,72724,46-60,Medium,1
64,Master's,Others,0,Suburban,13,Single,Full-time,4,Own,Apartment,Female,Public transit,7742295,61-75,High,0
46,Master's,Finance,0,Urban,6,Married,Full-time,5,Rent,Townhouse,Female,Public transit,72678,46-60,Medium,2
28,High School,Others,3,Urban,35,Single,Part-time,5,Own,Townhouse,Female,Public transit,74568,15-30,Medium,1
49,Bachelor's,Technology,4,Rural,26,Married,Full-time,7,Own,Single-family home,Female,Walking,65580,46-60,Low,1
46,High School,Healthcare,3,Urban,13,Single,Full-time,7,Own,Single-family home,Male,Public transit,74424,46-60,Medium,2
66,High School,Healthcare,5,Urban,30,Single,Full-time,7,Rent,Apartment,Female,Public transit,74774,61-75,Medium,1
43,Bachelor's,Finance,2,Rural,41,Married,Full-time,5,Rent,Single-family home,Male,Car,69530,31-45,Low,1
47,High School,Technology,1,Urban,31,Divorced,Self-employed,7,Rent,Apartment,Male,Biking,9007895,46-60,High,0
56,Master's,Healthcare,1,Urban,33,Married,Part-time,4,Rent,Apartment,Male,Walking,253020,46-60,High,1
52,Bachelor's,Others,5,Suburban,41,Married,Full-time,5,Rent,Townhouse,Male,Public transit,1986793,46-60,High,1
69,Doctorate,Healthcare,2,Urban,28,Married,Part-time,1,Rent,Single-family home,Female,Car,75392,61-75,Medium,1
29,Master's,Healthcare,0,Urban,6,Single,Part-time,3,Rent,Apartment,Female,Public transit,70442,15-30,Medium,2
44,Bachelor's,Technology,3,Urban,21,Married,Full-time,1,Own,Single-family home,Female,Public transit,68034,31-45,Low,2
46,Master's,Technology,3,Urban,2,Married,Part-time,1,Rent,Apartment,Female,Public transit,3235523,46-60,High,2
22,Master's,Technology,1,Urban,50,Married,Full-time,7,Own,Apartment,Male,Car,39840,15-30,Low,1
39,Master's,Healthcare,3,Urban,21,Married,Self-employed,1,Own,Single-family home,Female,Biking,67970,31-45,Low,2
20,Bachelor's,Healthcare,3,Urban,50,Single,Self-employed,1,Rent,Apartment,Male,Biking,4654904,15-30,High,0
19,Master's,Others,3,Urban,47,Married,Full-time,4,Rent,Apartment,Female,Biking,227984,15-30,High,1
44,Master's,Technology,2,Urban,32,Single,Self-employed,6,Own,Apartment,Male,Public transit,39008,31-45,Low,1
45,Bachelor's,Others,3,Urban,24,Married,Full-time,3,Rent,Apartment,Female,Public transit,66148,31-45,Low,2
33,Bachelor's,Technology,3,Urban,28,Single,Full-time,7,Rent,Single-family home,Male,Public transit,4993567,31-45,High,0
55,High School,Finance,5,Urban,4,Divorced,Self-employed,7,Own,Single-family home,Male,Public transit,65366,46-60,Low,2
44,High School,Healthcare,5,Urban,50,Married,Self-employed,4,Own,Single-family home,Male,Car,71566,31-45,Medium,1
25,Doctorate,Education,5,Rural,34,Married,Part-time,6,Rent,Single-family home,Female,Biking,7602365,15-30,High,0
33,High School,Technology,4,Urban,44,Married,Self-employed,3,Own,Single-family home,Male,Walking,68802,31-45,Low,1
33,Bachelor's,Finance,3,Suburban,47,Single,Part-time,7,Rent,Apartment,Male,Public transit,1269786,31-45,High,1
23,Bachelor's,Healthcare,2,Urban,27,Married,Full-time,4,Rent,Apartment,Female,Walking,156573,15-30,High,1
55,Master's,Healthcare,5,Urban,41,Married,Self-employed,6,Own,Single-family home,Female,Public transit,34300,46-60,Low,1
57,Bachelor's,Finance,5,Urban,49,Single,Part-time,6,Own,Apartment,Male,Public transit,71156,46-60,Medium,1
30,Master's,Technology,5,Urban,35,Single,Self-employed,3,Rent,Single-family home,Male,Car,65604,15-30,Low,1
36,Master's,Healthcare,2,Urban,48,Single,Self-employed,1,Own,Single-family home,Female,Public transit,484630,31-45,High,1
38,Bachelor's,Healthcare,0,Urban,38,Single,Full-time,5,Own,Single-family home,Female,Biking,66478,31-45,Low,1
39,Bachelor's,Technology,5,Rural,0,Married,Part-time,1,Rent,Single-family home,Female,Biking,70098,31-45,Medium,2
25,Bachelor's,Healthcare,4,Urban,42,Single,Full-time,1,Rent,Apartment,Female,Public transit,204153,15-30,High,1
40,High School,Education,4,Suburban,35,Single,Part-time,5,Own,Single-family home,Male,Public transit,970503,31-45,High,1
36,High School,Others,1,Urban,48,Married,Self-employed,1,Rent,Apartment,Female,Public transit,1156187,31-45,High,1
32,Bachelor's,Technology,0,Rural,5,Single,Full-time,6,Own,Apartment,Male,Car,378184,31-45,High,2
25,Bachelor's,Finance,3,Urban,30,Single,Self-employed,4,Rent,Single-family home,Female,Public transit,67532,15-30,Low,1
23,Master's,Healthcare,0,Urban,25,Single,Part-time,7,Own,Single-family home,Male,Biking,67846,15-30,Low,1
60,Bachelor's,Healthcare,3,Urban,25,Married,Full-time,6,Own,Single-family home,Male,Public transit,72212,46-60,Medium,2
47,Bachelor's,Finance,3,Suburban,11,Married,Self-employed,7,Rent,Apartment,Male,Biking,2214892,46-60,High,2
62,Bachelor's,Technology,5,Suburban,6,Divorced,Part-time,2,Rent,Apartment,Male,Biking,1892269,61-75,High,2
38,High School,Finance,2,Urban,32,Single,Full-time,4,Rent,Townhouse,Male,Biking,71334,31-45,Medium,1
45,High School,Technology,5,Urban,45,Married,Part-time,7,Rent,Apartment,Female,Public transit,36759,31-45,Low,1
43,Bachelor's,Technology,1,Suburban,20,Married,Part-time,1,Own,Single-family home,Female,Biking,70102,31-45,Medium,2
69,Bachelor's,Technology,2,Urban,2,Single,Part-time,2,Own,Single-family home,Female,Car,1065813,61-75,High,2
24,High School,Finance,2,Suburban,44,Married,Part-time,6,Own,Townhouse,Female,Public transit,70198,15-30,Medium,1
67,High School,Healthcare,5,Urban,32,Married,Part-time,2,Own,Apartment,Female,Biking,2053628,61-75,High,1
20,Bachelor's,Finance,0,Urban,6,Married,Full-time,6,Own,Single-family home,Female,Public transit,67062,15-30,Low,2
62,Master's,Finance,0,Urban,19,Married,Part-time,1,Own,Single-family home,Female,Public transit,71078,61-75,Medium,2
69,Doctorate,Healthcare,3,Suburban,32,Single,Full-time,6,Rent,Townhouse,Male,Biking,68304,61-75,Low,1
